,book_to_market,market_cap,beta,discr_r
2022-03-31,0.5557619450125956,658553500.8290608,1.2040678952980355,0.0003837563847441938
2022-03-31,3.183999335044409,53993938.63956522,0.9227255833678625,0.10367170626349886
2022-03-31,0.9975417492988471,20922157351.65287,1.4054744762323155,-0.0947020483055745
2022-03-31,0.5660153110592674,70036800.21676521,1.000490695756369,0.01406469760900153
2022-03-31,0.20541989088747484,127804358.69565217,1.4320104316344298,0.346341463414634
2022-03-31,0.5996817922431427,3060452086.9565215,0.7673715649691346,0.41464821222606707
2022-03-31,0.9771970732388696,874622436.0512497,0.6606595386000536,-0.044240999249157364
2022-03-31,0.1947420901158091,5890508313.043478,0.7721206373494283,0.0016243811881182513
2022-03-31,1.7487637532280733,545149848.6833464,1.081058583289026,0.009029916154113415
2022-03-31,0.2584869885212272,984739534.2417392,0.9458207927659237,-0.01853376390185235
2022-03-31,0.28659853651742234,2953568210.0088043,0.4335598974649733,-0.04878207656664235
2022-03-31,0.9232640024653094,24527343.97478261,0.1619839078232998,-0.1428571428571428
2022-03-31,0.3787235114439452,4169092587.824139,1.0821235758953212,-0.06454640632698838
2022-03-31,1.1094081652526215,82380710.41093913,1.1217774482323108,-0.09281434409623801
2022-03-31,0.9391513746852331,32782683.496703904,0.09484742868946533,0.06513405264162331
2022-03-31,0.6337328210321406,4390920085.6341,0.9459938684000515,0.18078938277895706
2022-03-31,1.3464342061260328,1119804581.214505,0.8177687140929122,-0.030819699877441264
2022-03-31,1.7616837811162904,589807576.5366261,0.5362691057307684,-0.043970591249154256
2022-03-31,0.3554197983894196,5941257207.18057,0.54815287907138,0.11110373859822298
2022-03-31,0.5220068880027483,1731406904.347826,1.0264047763532587,-0.0197828709288298
2022-03-31,0.6200183276654123,642953471.1778561,3.154792910618421,-0.1777638116974637
2022-03-31,1.5976856077834989,123578617.13874781,0.4066536988473063,0.01625415616253245
2022-03-31,9.694310820289292e-07,278907603600000.0,0.0001677374686951845,0.014851444956378357
2022-03-31,0.2370916784586435,3659817091.0643477,0.8397935511069257,-0.13613445378151257
2022-03-31,0.9403020849975637,5409197290.059175,1.0520038729578984,-0.060352103143517355
2022-03-31,0.05423804330550845,4434116514.577392,1.5156161461020243,0.030234144123664874
2022-03-31,0.9826022861034222,412770447.6380174,0.6470720966614225,0.06412829447472257
2022-03-31,0.4143294812148521,24478204477.391304,0.6424648255419768,-0.09495200607692811
2022-03-31,19.415420514513663,1187585215.5488696,1.14341951327845,-0.05076148208077291
2022-03-31,0.9682780801064945,408799786.95652175,0.9530123544407353,0.08903301886792425
2022-03-31,0.6536734290827978,850757843.6660869,2.1387790240135,0.3183098591549296
2022-03-31,1.0820103151441374,144664155.14985663,0.2558485620618723,0.01040720061391709
2022-03-31,0.34538358705331024,71828885.4926087,1.30909561793734,0.19738562091503287
2022-03-31,1.020637699849909,310922803.3226087,0.8254869607141169,-0.24552160686030788
2022-03-31,1.0951702889976687,1173096818.492103,0.19491388246018992,-0.03560722782160297
2022-03-31,0.18300398463727252,99245188090.98784,0.48798072919327984,-0.09348931503207158
2022-03-31,1.1097801007418722,1365036252.4898846,0.9129871202102152,0.05284052181347665
2022-03-31,50.55814060159184,2704714.3418086953,1.3740601377368407,-0.2890084550345887
2022-03-31,1.8008758922614078e-05,13721262500000.0,1.0862783389305433,0.033400000000000096
2022-03-31,0.3753213875180225,2740593318.805461,0.4026470966086477,0.10788668386312361
2022-03-31,0.5438348474712137,29251797490.428654,1.3309128265104944,-0.06441179834700783
2022-03-31,5.388732750007107,6536766.5113695655,1.6608328297196255,0.11290322580645151
2022-03-31,0.17594721311822298,50869438.6246831,0.8441068845123323,0.029953823504432098
2022-03-31,0.1710016174082705,25890452278.453045,0.13415581908820268,0.048649864575225577
2022-03-31,1.0617331339330447,16412199991.608143,0.23555665278346344,-0.012446559233599164
2022-03-31,-0.2011611998953656,121287679.04195653,1.452177166474788,-0.21447028423772607
2022-03-31,0.5627748365326115,8830590745.802608,1.390184671467998,-0.11649241883000316
2022-03-31,-0.04622641014977081,209235573480.80002,0.9804067613974522,0.0889824230254308
2022-03-31,2.445621291472487,14074599.554782609,2.0560928768951787,-0.13725490196078416
2022-03-31,0.17753709202144985,26027194023.63,2.1742211261716444,0.0
2022-03-31,1.4315306346536816,870708094.051664,0.9859920751058975,-0.010366188694910017
2022-03-31,0.1612750961734485,373477373.36413044,1.2490851554621516,0.28170028818443815
2022-03-31,18.10282785638908,20624092.37173913,2.1328878701198413,0.4734513274336285
2022-03-31,0.7325424522391139,762320864.2153313,0.800959927277711,-0.044193234720718344
2022-03-31,0.9940721765759356,35194235.09014785,0.0366220717326651,0.04816328431154737
2022-03-31,0.5242069064627978,637978366.0869565,1.3399643332309856,-0.11755534767695663
2022-03-31,0.7224329652556504,1248826043.058,0.4683260634382126,0.29507622194815375
2022-03-31,0.5246774309652293,7748874913.043478,1.0953399834680713,0.014791666666666314
2022-03-31,0.9446561220418583,7046269565.217391,0.6439974453360242,0.17365269461077837
2022-03-31,0.4233379572494131,117247691.67826086,1.1341298068428598,0.17763157894736836
2022-03-31,1.7117897048113409,124876509.14869566,1.9626437396857377,-0.18729096989966554
2022-03-31,0.04673749159969494,19200947510.869564,1.650602428588911,0.021137348545148926
2022-03-31,0.7195281421905525,152298307.0652174,0.05406467054090724,0.00490196078431393
2022-03-31,1.6179234126383377,60039881.41304348,1.0584343937369003,-0.07317073170731714
2022-03-31,0.9159964662963647,239820959.5917721,0.3226073405074203,0.1391591245966315
2022-03-31,0.6302380443250651,1687958296.2485611,1.2327313522222003,-0.06807325689301702
2022-03-31,1.1335340138964467,217617042.71567824,0.33554884014203223,0.05950099967628408
2022-03-31,0.8515029592090357,1802696285.5996432,0.7451484532491095,-0.02762436889515585
2022-03-31,0.47891365006607123,965377929.7975913,0.735762454669555,0.012230177505502704
2022-03-31,0.6166298459224379,83225411.81923044,0.6777844527550818,0.04259634888438124
2022-03-31,-0.01489203771783455,21473319.138565216,0.6396593413620298,0.03921568627450989
2022-03-31,-2.260754409239108,68064826.95652173,0.618388063074353,-0.0255882352941178
2022-03-31,0.7581613463760407,1807024257.6000001,1.6982192846495352,-0.15288383428107222
2022-03-31,0.0042039330481388575,5353093937.914286,0.7199925297944075,0.16666666666666674
2022-03-31,0.8757944246734821,1843996841.2270565,0.38008732216779345,0.01518223087344217
2022-03-31,0.4343385515843268,1655944828.6956522,1.23323198368363,0.01994851994851965
2022-03-31,0.6648206344425327,7740717396.739184,0.9693044335894458,-0.03633432453264074
2022-03-31,9.389049991473337e-07,680619006900000.0,0.022528121413763872,0.005076060707571051
2022-03-31,0.29338376032451746,3882160781.7391305,1.3224005170478388,0.08133773740710204
2022-03-31,0.31006150978814295,1080765479.1304348,0.9391461455172948,0.1783216783216779
2022-03-31,1.3474955048882564,441382525.65217394,0.5582922906898264,0.035979899497487366
2022-03-31,545.4532113434134,2023515270.942,0.3207572960339503,0.046923076923076845
2022-03-31,0.5626393171287769,2998158711.9104,1.1493963944465937,-0.09361645502570048
2022-03-31,1.0490020415021506,294885559.77488697,0.7686882184257658,0.13757840622790662
2022-03-31,-0.8326625752621871,148068412.5262087,2.314009583546644,-0.12692304334319382
2022-03-31,1.118304520755281,38715776.33473043,0.4072903644879559,-0.10426540284360208
2022-03-31,1.6505120365064563,66648001497.7819,0.1754773017793644,-0.008177649954730248
2022-03-31,0.12456312910568826,8556806315.449565,2.17364886573507,-0.1266470849911291
2022-03-31,0.0010247469935969766,206871919949.69565,0.03442895687693144,0.0050864699898272026
2022-03-31,3.9491574878381073,69027726.8478261,2.7245476996143863,-0.058295964125560484
2022-03-31,-0.019138779439571405,557731788.686087,0.3542537305949721,0.35548172757475105
2022-03-31,0.8752866689877942,124453990.68883479,0.5105746462962738,0.1859812908594629
2022-03-31,0.9962828991178985,613782371.167868,0.34275476644828407,0.035721726852294466
2022-03-31,3.2666486510500237,52570507.90086956,0.8747605153621084,0.11614730878186985
2022-03-31,0.002569199839607891,1398521822.6086957,1.6511582118724528,0.04814348646947764
2022-03-31,0.4689279068753816,5626460734.132853,0.38805843836268605,0.1607435140663136
2022-03-31,2.778576800557915,37050525.522452295,2.137260649086868,1.1282051282051286
2022-03-31,4.913291852478935,1672504723.780882,1.1711294733475202,-0.17031028906254686
2022-03-31,0.6827781543233847,1126141010.718448,0.5081123877515632,0.18054270562386399
2022-03-31,0.327203417755373,145369170.9497739,1.0754887895483298,-0.04330704809659536
2022-03-31,0.17260192258687176,126734320869.56522,1.496453307938351,0.033235057625301545
2022-03-31,1.525382359494681,2193553043.478261,1.3178034652547936,-0.1091247672253256
2022-03-31,1.0557066787502847,121191372.97158396,0.24850355758835035,0.006695140799891863
2022-03-31,0.19221888345458132,224273401.33739132,2.1808592695901283,-0.04166666666666685
2022-03-31,0.5086714348997268,133773454.91012172,0.9574591802103809,-0.2765957446808509
2022-03-31,0.06386411188564067,3514480697.5426173,2.2645775119924805,-0.20700746962004424
2022-03-31,0.10766621462198148,2087520950.4347825,1.2876558731684413,0.10122038765254837
2022-03-31,-0.016445879979368007,13178816347.826086,2.173617860829961,0.43534670737025816
2022-03-31,0.30994259746107916,2284597974.083478,1.7910457325977132,-0.039999999999999925
2022-03-31,0.28372556255289283,21579970475.753292,0.9961844381394276,0.08057045888435321
2022-03-31,0.09885568726163017,5244522622.608696,1.772727882505656,-0.02566601689408743
2022-03-31,1.1026096247969912,390572713.5534435,0.7508680579805929,0.18229703822039145
2022-03-31,0.9312986715935334,55366499.17217392,0.0369166435331155,0.003929273084479545
2022-03-31,0.8081716197480718,172164150.26973912,0.5577079356192295,-0.12023461294697535
2022-03-31,0.554049337072678,3041590310.7869997,0.6213478394480435,0.09913671380768219
2022-03-31,0.3448743006773697,865512772.01,1.4243421079848315,0.08202247191011214
2022-03-31,0.5484201259343383,16589363518.596504,0.6131486899147874,0.06018845665059147
2022-03-31,1.3087732843747215,24988619.958260868,1.3105378373623373,0.27461139896373066
2022-03-31,-0.023391055218756777,50210126.6472,1.513247480413433,0.18957142857142872
2022-03-31,0.6781046001151314,6999878441.787707,1.2035999955918009,-0.15581204057803044
2022-03-31,0.5401565092389151,5165122749.569566,1.5262801218094872,-0.0323024124820831
2022-03-31,0.08818256244413156,105020634.7826087,0.8604739090559551,-0.13903743315508021
2022-03-31,0.12903912959978375,4650673370.334783,1.679168982293419,0.09036697247706393
2022-03-31,1.0167262269153503,653081975.1584266,0.6658665099465572,-0.017029984524095765
2022-03-31,0.3501447263300054,1687749994.4514785,0.7800323390829044,0.06438017217674852
2022-03-31,0.6871138382970067,499030360.34782606,2.0389751627184496,-0.29622458857696043
2022-03-31,1.0021658431784468,610673717.0605198,0.38817611191955315,0.04882478022765446
2022-03-31,0.9729435095837254,195412743459.68118,0.18525568004708692,-0.00939721778169511
2022-03-31,0.15654287506125017,1352190065.1200001,1.1248454487216006,-0.06542056074766356
2022-03-31,0.6223601035455084,1621971000.0,1.1465711020631197,0.07765910102358675
2022-03-31,0.5532986472996915,9933615946.997702,0.7672193781023872,0.07141589046338814
2022-03-31,0.7473335907670721,316662046.875,0.037602730307052704,0.005122950819671956
2022-03-31,0.2594393042001052,26904906739.03878,-0.018126045760382632,0.08186395132858504
2022-03-31,0.943681734665595,3570420880.5930433,0.571925238356069,-0.1015149206624657
2022-03-31,0.395438042091103,148317208.6956522,1.2854891716299768,-0.04565217391304344
2022-03-31,0.4639977214161334,4315629892.699704,1.0261059822835634,0.14877368056346918
2022-03-31,2.478129623900054,111393902.86869565,0.9970220943472472,-0.21489971346704873
2022-03-31,0.688168550530184,2541347360.2304344,1.294281188552589,-0.08724100327153772
2022-03-31,0.2730144834651436,17210833.99043478,1.2950000351648503,0.5738636363636365
2022-03-31,0.8566814905846928,4354147077.970009,1.7559303484147317,-0.0533548791702092
2022-03-31,2.9474285614294224,13444769.07957826,1.1301022776988094,-0.04373180630519524
2022-03-31,0.16331026997115528,1507064299.8964345,2.3359155055554393,0.0026691014709805394
2022-03-31,-19.562789901217247,1092749017.1226087,1.7863165344746128,0.10260336906584988
2022-03-31,0.5777451505006657,12469871128.040644,0.14598857773697727,-0.003191295581142728
2022-03-31,0.6101276099503123,182051586.2246752,0.5321183539614818,0.28088490690341916
2022-03-31,8.767523940330493,36615784.154660866,1.1020103308225675,0.26807563959955494
2022-03-31,0.14035980748310306,16694656121.83663,0.9845890450865535,0.03180938412447576
2022-03-31,0.35440091734910356,19668690624.434784,0.9132863513229846,-0.025988286969253482
2022-03-31,0.0742873559755309,3514397120.5974784,2.0287938644292765,0.007438275368525815
2022-03-31,0.31498971708924933,6585525058.304348,1.1818604574109808,0.03799956451623743
2022-03-31,0.8714471243371679,719970710.282741,0.7211487686520826,-0.039430940673771175
2022-03-31,1.036468194390516,152953589.20375103,0.34653930918379977,0.2149219199171355
2022-03-31,0.5768251548754183,15204527981.733913,0.12832795446158413,-0.04003433212212948
2022-03-31,9.098918999874191e-07,141755615765217.4,0.033629714944550124,0.013184584178498993
2022-03-31,-23.982183073647274,31466143.040347826,0.46733983284191083,0.25899280575539585
2022-03-31,7.370312515403242,330359719.4,0.8440564572658131,-0.05934718100890224
2022-03-31,0.030761817868498832,2546411973.9130435,0.5268668626031866,0.10744985673352403
2022-03-31,39.67524334791693,1443175431.5201087,0.33505370687326896,-0.09787234042553206
2022-03-31,0.8705901351558838,149998690.78434783,1.567224312508176,0.38695652173913064
2022-03-31,0.2659167761487128,9112765652.389565,1.1030341901360674,-0.06389223684660983
2022-03-31,0.1878863376478487,241014571.6374872,0.8688569117000624,0.01918976480515422
2022-03-31,9.950593785883267,648620408.4956522,1.0622790666463442,0.009708737864077666
2022-03-31,0.049592555324025435,5964416933.557826,1.4970646234178062,-0.15157790649609315
2022-03-31,0.29485049372376565,39530111.22960486,-0.368096130109389,0.14245416078984463
2022-03-31,0.13652026776712797,8375500000.0,1.681503530902248,0.001651073197578512
2022-03-31,0.5729956354413336,26652513.809484195,0.38441687218312837,0.1096938943679151
2022-03-31,1.179002530344451,3415652185.6137,0.971356587941996,-0.06683057543069948
2022-03-31,1.6374290989242766,312620000.0,1.2951723786382012,-0.009202453987729786
2022-03-31,0.15519384798666272,122517580.21335201,0.842916593422024,0.4357366771159874
2022-03-31,1.3000806015084414,4165291889.039678,1.2592088420006962,0.008344884563507682
2022-03-31,0.11609595804364829,8914997926.993044,1.665457169544405,-0.03202738218935253
2022-03-31,3.72052543799289,63297306.81818182,0.009420352570776919,0.0010224948875254825
2022-03-31,2.2944091825907638,148539711.45652175,0.9474568898166665,-0.09562841530054655
2022-03-31,0.0999893472983089,55855149.04564534,0.3652715115239246,-0.11111111111111116
2022-03-31,0.0005525592951349348,612841216.0074519,0.01809512835587512,0.0020327348156439218
2022-03-31,0.18158800395670197,225225500.8786334,1.1388404522538673,-0.03221961775394255
