,book_to_market,market_cap,beta,discr_r
2022-04-30,45.29700381442901,5686014.0,0.6258674273346079,-0.3597438975590237
2022-04-30,0.11178561047180043,56092851135.24168,0.5121921898604433,0.06952643644223944
2022-04-30,0.11140656395682098,15407632886.065649,1.7947993697874645,-0.15137897166529157
2022-04-30,0.8642372736681493,12937770.866475001,1.2841771019257673,-0.33487179487179486
2022-04-30,0.9116810139052763,339790500.0,0.03462019226569869,-0.011033099297893756
2022-04-30,0.04274356613702796,238184584.056,0.37844879892271316,-0.04081636734693894
2022-04-30,0.9467634737004487,8245647953.213633,1.3516246109457328,-0.17351417738549046
2022-04-30,3.570599367105075e-05,10954906250000.0,0.9592356569676634,-0.040590405904059046
2022-04-30,0.784473958463115,51864876.024000004,0.8870154206598129,-0.2599795291709315
2022-04-30,6.109286598717381,61119912.0141,1.8544684544021628,-0.20769230769230773
2022-04-30,0.2816514542394726,639381320.329662,0.026123091187144752,-0.004349553863581268
2022-04-30,2.2614874146169446,198095300.78350002,0.5721662445138284,-0.10780669144981403
2022-04-30,0.9312271728877738,341883097.5,0.012820379146865263,0.002022244691607611
2022-04-30,0.48040272070359047,336156492.21887,0.6293426768699304,-0.015457800513516196
2022-04-30,1.912600883083049,368410118.4870798,1.4406366652463947,-0.04158000086444924
2022-04-30,0.21734269789474622,28327188.278265,-0.39978271068860594,-0.06698113207547174
2022-04-30,0.973727687504477,2615770382.0,0.8664578566397079,-0.09927360774818395
2022-04-30,0.18596363601613358,14032597200.0,1.2101369957542367,-0.1495228369193926
2022-04-30,0.17576349303980834,1271021497.5,1.635693810461569,-0.1854243542435422
2022-04-30,0.10774989740581202,1517888242.797,0.87825349441729,0.09063545150501717
2022-04-30,0.6613132888237138,43401054.260985,0.8578898542185698,-0.3196969696969696
2022-04-30,0.399794939146738,336619623.765355,0.6905185705845768,-0.014270866298812357
2022-04-30,0.5489619424574672,2238847769.0,0.7797367922835197,0.01471309465424242
2022-04-30,1.0316735295047603,414660192.0,2.1220893276076076,-0.18371212121212144
2022-04-30,0.12863032908333988,4957096327.132635,0.506303031332669,-0.036019298868051886
2022-04-30,3.68984467617246,42965243.925,1.2639456610429312,-0.13411078717201175
2022-04-30,0.03270253678300904,14963598398.0,0.8635637060646776,0.014548175243162431
2022-04-30,1.502118479509078,5172660688.0,2.0704998869469557,-0.34211392821863673
2022-04-30,0.2969536824533591,2598220404.0991354,0.7843713531504894,-0.01840250587023351
2022-04-30,2.4124507624486324,9269681.96523,0.7627405512126818,-0.17123287671232879
2022-04-30,1.72615649160187,1591264888.9686174,0.7943907694020912,-0.10261202221581045
2022-04-30,0.7418758126127362,2887715586.630885,0.3793136723664591,-0.08309086474144578
2022-04-30,0.9413449265377023,259235138.6735,0.4505737458637721,-0.011406844106463754
2022-04-30,3.737041301766292,56722312.5,0.014906890050340927,0.0
2022-04-30,0.45399927553470965,1357579489.56864,1.4946840747557095,0.045721033260997856
2022-04-30,0.7999087459774525,1306118504.04532,0.7178450672427099,-0.27549528890792097
2022-04-30,0.2995659080879095,1400064406.1625,1.9192112024545964,-0.1320182094081943
2022-04-30,9.211664754359914e-07,523275000000000.0,0.0036761764454261566,0.0035024536260543915
2022-04-30,0.292313336122319,14240035.0,2.0157659929760916,-0.1351351351351352
2022-04-30,0.21516222891205788,8371670693.499603,0.7062006800653907,-0.20354582911310926
2022-04-30,0.3965332243799937,2989395249.6206,0.41972333410175705,-0.1250000166675117
2022-04-30,0.5812775615671841,1426256457.8076208,1.2825795806156104,-0.2052074946107446
2022-04-30,-0.006594886630565658,4500395548.999295,1.0732117113665334,0.053682082823160115
2022-04-30,0.8164716025037789,2086596389.5820096,0.8882924647127798,-0.16323575245120625
2022-04-30,0.8969022888221339,134076999.8027498,0.32042585482563174,-0.0196617527449352
2022-04-30,0.6176604262343756,3783158779.4588027,0.5595595586608241,-0.20063694406740973
2022-04-30,0.2788289692110214,1260145190.258019,1.2974094097232098,0.12269939214874515
2022-04-30,4.011743096280503,8806971.1795,0.9686475383139147,-0.29333339999999997
2022-04-30,9.336841806838982e-07,683893500000000.0,-0.03895471186902356,-0.002512562814070418
2022-04-30,1.187903745338571,146548896.09563833,0.2853813571724496,-0.13784457889282764
2022-04-30,1.060226338277347,1136861015.7855299,0.7824547590156647,-0.05577068702679633
2022-04-30,1.329814526780227,39479166.4375,1.4093414945934701,-0.3437499999999999
2022-04-30,1.0216542437631326,186103531255.57037,0.20350907937166024,-0.02161759404789243
2022-04-30,3.5495671594823865,69181370.0,0.04080163582961345,0.0
2022-04-30,0.07500191726240132,5566742421.191175,0.9084363241442521,-0.11328093668300732
2022-04-30,0.2778385482160729,1055117947.5,1.3767748815410292,0.09705372616984409
2022-04-30,0.2095537117000331,14647533902.0,1.7550980301025152,-0.16619260463226326
2022-04-30,1.142032245939895,234474665.0,0.27490312210084294,0.16113744075829417
2022-04-30,0.5409781227463025,29596191.369999997,1.0795293519613791,-0.2670454545454546
2022-04-30,188.52587674654472,3153457.817356,1.3518844190918295,-0.2125838926174496
2022-04-30,1.3217876194476648,83532303.09113227,1.071423802390243,-0.4691358039932936
2022-04-30,0.02475103759747694,27095463887.843,2.2457938794590944,-0.19986924863049216
2022-04-30,-0.030694471129485194,8793997559.985,0.9561303691996074,-0.17323341760211097
2022-04-30,0.6016104554392748,1132798688.45809,0.5711108157123623,-0.008775585684900333
2022-04-30,0.1106283086833079,5306528940.0,2.666131176383286,-0.3184096802074329
2022-04-30,1.5016103996996484,733480337.9100001,1.7874081473814976,-0.24250000000000005
2022-04-30,0.7580322423016576,542970090.6176951,1.0208409863226824,-0.11845935003694041
2022-04-30,0.4322879314088232,45665849.83,1.827143987177107,-0.2968197879858657
2022-04-30,0.5310513857171869,486496067.7191502,1.4199270014547065,-0.19344762754521938
2022-04-30,0.6790774133672274,61181934.0,0.6214473856128592,-0.06666666666666687
2022-04-30,0.40110174465994153,2246458520.8708367,2.3758112585886577,-0.24190286192406008
2022-04-30,0.2767017080561339,3831000000.0,0.8594736368821165,0.0033610122578096036
2022-04-30,1.6914944070052058,362113699.76476324,1.555992575562543,0.07709243269404276
2022-04-30,0.4438497385578982,5759126584.42967,1.2509523424727005,-0.07487316415662504
2022-04-30,0.44667559450023725,1193445940.56,1.6770713389469247,-0.36318407960198995
2022-04-30,0.5496712069463258,10631234283.060625,1.448519924665582,-0.09281541561717421
2022-04-30,0.6256799461132718,159632949.952,0.5948156632198013,-0.18867924528301894
2022-04-30,0.157119149917311,14210592820.512,1.3791817693153945,-0.3506129597197899
2022-04-30,0.7168254535934082,14495225.538300002,0.7648030585199055,0.0036809815950920033
2022-04-30,0.06040847993365396,62857686.45599999,0.2977310392023119,-0.03124999999999989
2022-04-30,0.8262914167863729,260698930.6,0.13186524439371158,-0.005893909626719096
2022-04-30,0.35466210021268,20272439810.3645,0.1553259766478359,-0.017872485759234835
2022-04-30,-0.2432235400432583,34442626074.215004,0.755680018833407,-0.012823712759933659
2022-04-30,0.01451652699558606,19158095944.5,2.0773293290315324,-0.24383868558625843
2022-04-30,1.2266241851382484,195370217.08016,0.5151638636953866,-0.0999365106335165
2022-04-30,0.4670831561980582,942044859.0,1.9019634583904157,-0.17098445595854916
2022-04-30,0.5254898840430208,402531062.21692,0.5856034442846438,0.03174604338326281
2022-04-30,19.516309156275657,27421954.98646316,0.2873126651257416,-0.05660377358490565
2022-04-30,0.4940996376140079,362489640.48,1.471505944791261,-0.024630517848042266
2022-04-30,1.6185448251719818,826089312.7049999,0.3555205964072404,-0.09312848066528456
2022-04-30,0.34932552192882277,322833698.08358,1.6978322745612349,-0.05827258246428457
2022-04-30,0.9815562469269548,13051681893.477001,0.7553197229165536,-0.024269833124196283
2022-04-30,0.14304590536014364,483620343.842336,0.8482172875880988,-0.15398485916706928
2022-04-30,0.43433151363661926,5872058375.386061,0.9776150758193041,-0.17324910057260257
2022-04-30,0.772590264389714,562589162.5,0.005777707644007621,0.007172131147540783
2022-04-30,-0.6089784464561229,1351872000.0,1.7438531636694177,-0.35383319292333604
2022-04-30,0.16245392428308272,876895443.17228,0.27513612954156136,0.034605099843413756
2022-04-30,0.6240009935712694,135170395.93784958,0.0242273281169103,-0.008020229619403962
2022-04-30,0.3379383083169361,228338948.82137498,1.752219646929035,-0.21767502190954835
2022-04-30,1.1751974423707479,417134127.013861,0.6002528126469212,-0.03655348952313653
2022-04-30,0.515981730582523,185000409617.13998,1.056744994604445,-0.1204601101231314
2022-04-30,0.4288671980049961,1491176650.5,1.1864071553701108,0.007491972886193521
2022-04-30,1.1710407024067737,42382800.0,1.6184659995204327,-0.33603603603603616
2022-04-30,0.6849219471056243,1950360730.0919998,1.1042793604101397,-0.09051929887860177
2022-04-30,0.18274098086371054,467231079.12619495,1.0680039018458687,-0.14215081318632605
2022-04-30,59.85520836127672,2698715.1258,1.02675236001821,0.3051851851851852
2022-04-30,0.6400186027603453,31147578.54,0.7752824476229798,-0.21411764705882352
2022-04-30,0.1894430174323802,5669419394.80851,1.2791958101499137,-0.016720456189926236
2022-04-30,0.9281798900278938,901800271.4907516,1.9144203110944318,-0.24849399657742444
2022-04-30,0.06392718614891468,8635785940.0,2.34305001570338,-0.5141252410093055
2022-04-30,0.43013486010722823,927784234.280055,0.7081161318009885,-0.015680634690248607
2022-04-30,0.7517917921568971,424216312.5,-0.006616702536568976,-0.0020304568527921285
2022-04-30,0.8497017002225412,72925795.90834305,3.1711842934471783,-0.3582887517515507
2022-04-30,0.7173369527664848,2127537375.5028458,1.5116308422973177,0.05148503378494418
2022-04-30,16.898884479840245,39115833439.65772,1.0166261483513048,-0.15774495366289398
2022-04-30,0.058552600128867836,39938231712.298454,1.2392419328300064,-0.03183688459530709
2022-04-30,0.6403241071701389,532964293.07110006,1.0420278301094725,-0.08262908359113408
2022-04-30,0.7627320472931123,1467982620.0,1.580478417657465,-0.2222222222222222
2022-04-30,2.724939558211309,3461636420.5386,0.22154612947743138,-0.09007352034241112
2022-04-30,5.291673881935316,2564680140.253,2.413496902951878,0.13407821229050265
2022-04-30,0.35315738726033125,1287365040.0,1.9234782552528853,-0.18125000000000002
2022-04-30,0.005692009428385311,30139136032.284996,1.1437709837271484,-0.06966254266798788
2022-04-30,0.27737345049248036,2948270157.0,1.8775265282028435,-0.09326671425172484
2022-04-30,0.26792895952166584,3588192608.0,0.14392078263598848,-0.06816760475297079
2022-04-30,0.25116659374874095,87055334343.468,0.7518942434206057,-0.12315483378664227
2022-04-30,0.3747804081079959,172578871.226,1.487191102692603,-0.49167927382753407
2022-04-30,0.2903033960133802,5439370710.53847,1.9086101080412587,-0.15942026086956518
2022-04-30,9.434775060345489e-07,322463719300000.0,-0.0032460494974725527,0.007049345417925901
2022-04-30,0.7660324950117084,72797779817.7,1.0123537266679734,-0.09208266145585509
2022-04-30,0.06796781088303452,16177917350.079266,0.6532854990632826,-0.07062071896930178
2022-04-30,1.3771720568542876,43609097.659,0.4725330313101298,-0.0181818181818183
2022-04-30,1.4378296290433004,739465676.740838,0.07453832286252084,0.009065786652717955
2022-04-30,1.0276970633834748,107077506.007788,0.09094485615535892,-0.02774429424561553
2022-04-30,0.6505575953564067,124084413.432,1.6199371337745987,-0.254320987654321
2022-04-30,3.4459345763356515,29305682.76,0.8855645679258496,0.23684210526315796
2022-04-30,9.517227605635345e-07,339836730000000.0,0.01610270435880459,0.0030487804878049918
2022-04-30,1.1269078133165438,58478815507.68001,1.335366695450409,-0.1332876757567767
2022-04-30,0.7437276497663098,12582234790.144001,1.2296204066891332,-0.11589695109979692
2022-04-30,0.14927536136260444,3680420037.0,1.0037896896531802,-0.23864574731626742
2022-04-30,1.0562904884338893,514774639.00737,0.8420170481366099,-0.11147012051299499
2022-04-30,1.2479458241739148,1433357046.0,1.343227567786288,-0.022304832713754386
2022-04-30,0.3354640805528017,76425071433.024,0.11089624816688826,-0.021156204093597974
2022-04-30,0.26521245302862906,3854881918.11107,0.968886720424625,0.019774063813277953
2022-04-30,0.03442191017621043,6698913790.992,1.6336416324688954,-0.19841053410728882
2022-04-30,0.7610471849080611,134146493685.24251,0.6882820609036364,-0.08216907952111407
2022-04-30,0.3286052732588032,191336735.09600002,0.39209983254210273,-0.061224489795918324
2022-04-30,0.3635842461924823,25951172.1553546,1.8220397161546558,-0.019607843137254943
2022-04-30,122.87513758883692,707300858.1012031,0.8407124999888114,-0.017482500611276097
2022-04-30,0.40812261120261556,5535804391.93152,0.9958899390537639,-0.015840546998066585
2022-04-30,1.4074038968685838,1860442211.7860851,0.35671241476726284,-0.020518812149918797
2022-04-30,0.9260851332945277,54770765.6556162,1.432405856553388,-0.28507046264366365
2022-04-30,5.1319641509371985e-05,5463882352941.177,1.2295221056413979,-0.11111111111111127
2022-04-30,0.795956919230956,3347381691.6328773,0.9785947598273628,-0.15346000993093967
2022-04-30,0.3307173519496579,68925429570.69,0.7170241675772651,-0.12344833373389286
2022-04-30,0.0011427499245940597,1012032528884.4352,0.14773910392165168,-0.05640000035352344
2022-04-30,0.8518043104181748,166308432.0,1.2845344185064316,-0.16007194244604317
2022-04-30,234.3482515044894,76804333680.0,0.7579925109417659,-0.06300484652665606
2022-04-30,0.05231328880623315,1097956265.0,1.552552759794531,-0.3392243495336278
2022-04-30,2.185200311514375,51019987.03744091,1.414678463464083,-0.1393442622950819
2022-04-30,1.2177609689289837,687178880.2922751,0.9043770681983935,0.008474525280092626
2022-04-30,0.29370641648604956,4124407505.9300003,1.0767887587568141,0.0974967061923584
2022-04-30,0.5831170371895196,3813192493.213,1.812703833664914,-0.0316892171897718
2022-04-30,0.3247927643837694,3216667462.585576,1.7322554345271672,-0.14571690748875488
2022-04-30,-0.7982224885636657,153389490.648,1.232162253388874,-0.206896551724138
2022-04-30,1.3846330300731624,41377266.0,1.8834315848628662,-0.25471691082235004
2022-04-30,0.6593739206217174,2650506267.9145403,1.3090584572579127,-0.04948987277424832
2022-04-30,0.07927288431406729,310111287.6,1.3277264456345839,-0.42262895174708814
2022-04-30,0.00172099439443732,25943831.23320387,0.7537487340294169,0.25185192592592576
2022-04-30,9.355670960303298,23070872.0,0.4514218936661307,-0.12631578947368416
2022-04-30,0.42382704679499594,60537804493.61047,0.12532241746805503,-0.12898787192953864
2022-04-30,222.85540163543635,1139631.5988235297,0.6243928937642221,0.2493749999999999
2022-04-30,5.090724322799371,44549737625.0,1.4208448580850621,-0.06145124716553296
2022-04-30,0.13350280993745461,4299789996.756,1.1497848581152834,0.009058797447760503
2022-04-30,0.4287108340466662,3633568426.72,0.8650477309085824,-0.067322402483183
2022-04-30,2.727888238207901,116392578.0,0.7138440603943448,-0.18320610687022898
2022-04-30,0.5000957430509431,1224940202.99,1.6071144244231081,-0.07737226277372244
2022-04-30,0.001514656419405559,693380373580.9235,0.05225116498972258,0.0004976226169934872
2022-04-30,7.480969161545429,2168155416.375656,1.8498391221206592,-0.04745887597751064
2022-04-30,1.6577861047161289,3926629097.196,1.0940333745976691,-0.1336789211047228
2022-04-30,0.13475901247654867,70299273797.5725,0.7788619075039349,-0.11291491217214644
2022-04-30,3.508595190093544,41428733.5,0.02526021584365093,0.0010245901639345245
2022-04-30,1.3042676457944316,8049.884444444444,0.13048167705975822,0.07526881720430101
2022-04-30,0.01802188243913138,33374227069.03488,0.46347336664436184,-0.022105966177105474
2022-04-30,0.6923823309503883,363506106.6666667,0.024208191877658814,-0.012682926829268415
2022-04-30,-0.09898576375673271,3854214139.908165,1.1950252253785727,0.01239668350010259
2022-04-30,0.7910570862379641,55530969.0,0.7755682300299234,-0.03539823008849541
